source,reference,translation,metric_scores
Those present also gave excellent advice to divers.,Paikalla olijat antoivat myös erinomaisia neuvoja sukeltajalle.,Paikallaolijat opastivat myös sukeltajia erinomaisesti.,0.5931553840637207
"""There is no medical basis for these examinations"", Auer says.","""Ei ole mitään lääketieteellistä perustaa"", Auer sanoo.","""Näillä tutkimuksille ei ole olemassa minkäänlaista lääketieteellistä perustetta"", Auer sanoo.",0.6680447459220886
"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local.","""Emme näe mitään isoa erotilastoja aikaisemmilta kausilta, luvut ovat melko yhtenäisiä"", hän kertoi The Local.","”Luvut ovat melko yhdenmukaisia. Isoja eroja edellisten kuukausien tilastoihin ei ole havaittavissa”, hän kertoi The Local -lehdelle.",0.3155275583267212
"In the center of the room at New York's Fridman Gallery are multiple faces - white, black and brown, each bearing an almost imperceptible resemblance to one another - suspended on wires from the ceiling.","Centerin tilaa New Yorkin Fridman galleria ovat moninkertaiset kasvot - valkoista, mustaa ja ruskeaa, jokaisen pitää lähes huomaamattomia muistuta toisiaan - keskeyttää wires katto.","New Yorkissa sijaitsevassa Fridman-galleriassa on ripustettu keskelle näyttelytilaa kasvoja – valkoisia, mustia ja ruskeita kasvoja, joiden välillä voi tarkemmin katsottuna havaita yhdennäköisyyttä.",0.34110379219055176
What's unique about this one is that it's a garage-style lift-up door.,"Mikä on ainutlaatuista tässä on se, että talli - tyyli - hissin ovea.","mutta Joannen keittiössä on ainutlaatuista se, että ovi nostetaan ylös samalla tavalla kuin autotallin ovi.",0.34220781922340393
"""As long as we don't know why, you distrust everyone.""","""Niin kauan kuin emme tiedä, miksi te kaikki luulot"".",”Emme voi luottaa keneenkään niin kauan kuin emme tiedä tapahtuman syytä.”,0.3175071179866791
"New York Attorney General Eric Schneiderman, who led the coalition of states that sued the EPA this week, said the group intends to keep up the legal pressure.","New Yorkin oikeusministeri Eric Schneiderman, joka johti kokoomusmukaan EPA haastaa tällä viikolla, sanoi ryhmä aikoo pitää laillista painetta.","EPA:n tällä viikolla oikeuteen haastanutta osavaltioiden yhteenliittymää johtanut New Yorkin osavaltion yleinen syyttäjä Eric Schneiderman kertoi, että ryhmä aikoo jatkaa painostusta.",0.41097724437713623
RUSADA was suspended from carrying out doping controls within Russia by WADA in November 2015 in the wake of the doping scandal.,RUSADA erotettiin Venäjän dopingvalvontaa toteuttamalla marraskuussa 2015 WADA - dopingskandaaliin.,"WADA määräsi RUSADAn lopettamaan dopingvalvonnan Venäjällä marraskuussa 2015, kun dopingskandaalin laajuus oli paljastunut.",0.5484974384307861
or they become harmful rather than useful.,Tai ne ovat haitallisia kuin hyödyllisiä.,Muuten niistä on helposti enemmän haittaa kuin hyötyä.,0.43351858854293823
Forest company Stora Enso's R-share increased by 0.2 per cent.,"Metsäyhtiö Stora Enson R - osakkeen kasvoi 0,2 prosenttia.","Metsäyhtiö Stora Enson R-osake kallistui 0,2 prosenttia.",0.8361905217170715
"Facebook has been criticized as being one of the main distribution points for so-called fake news, which many think influenced the 2016 U.S. presidential election.","Facebook on kritisoitu olevan yksi tärkeimmistä jakelupisteitä niin sanotun valeuutinen, joka vaikuttaa monen mielestä vuoden 2016 Yhdysvaltain presidentinvaaleissa.","Facebookia on arvosteltu siitä, että se on suurimpia valeuutisten levittäjiä. Moni on sitä mieltä, että valeuutiset vaikuttivat Yhdysvaltain presidentinvaalin tulokseen vuonna 2016.",0.40649643540382385
US intelligence authorities examined the authenticity of the documents and forwarded them to Interpol.,Yhdysvaltain tiedusteluviranomaiset tutkivat asiakirjojen aitouden ja välitti ne Interpol.,Yhdysvaltain tiedusteluviranomaiset arvioivat paperien aitouden ja lähettivät ne eteenpäin Interpolille.,0.6823928952217102
Records indicate that HMX-1 inquired about whether the event might violate the provision.,"Tiedot kertovat, että HMX - tiedustelleet, onko tapahtuma saattaa rikkoa.","Asiakirjojen mukaan HMX-1 tiedusteli, rikkooko tapahtuma lakia.",0.47532495856285095
This is an everyday phenomenon in shops.,Tämä on jokapäiväinen ilmiö.,Ilmiö tunnistetaan kyllä kaupoissa.,0.36093443632125854
"If the Russian relations are a tricky business in the USA, the same goes with the European Union.","Jos Venäjän suhteet ovat hankala liike USA:ssa, samoin kuin Euroopan unionin kanssa.","Jos Venäjä-suhde on kimurantti Yhdysvalloissa, pätee sama myös Euroopan unioniin.",0.43566688895225525
"Not only did she teach us to eat Thai food, but also to sit next to strangers.","Hän ei ainoastaan opettaa meitä syömään thaimaalaista ruokaa, mutta myös vieressä istuville vieraille.","Hän opetti meidät paitsi syömään thairuokaa, myös istumaan ventovieraan viereen.",0.5251596570014954
That was when she received an email from Paper Magazine.,"Se oli silloin, kun hän sai sähköpostia Paper Magazine.",Sitten taiteilija sai sähköpostia Paper Magazine -lehdeltä.,0.5540270805358887
The tortoise escaped from the Shibukawa zoo located in Okayama in western Japan on Tuesday morning.,Kilpikonnan pakeni Shibukawa Zoo Okayama sijaitsee Länsi - Japanissa tiistaiaamuna.,Kilpikonna karkasi Okayamassa läntisessä Japanissa sijaitsevasta Shibukawan eläintarhasta tiistaiaamuna.,0.4495806097984314
"""I've been interviewed four times for the past three years, but there has been no progress at all,"" Yohanes says.","""Minua on haastateltu neljä kertaa kolmen vuoden ajan, mutta edistystä ei ole tapahtunut lainkaan"", Yohanes sanoo.","”Minua on haastateltu neljä kertaa kolmen viime vuoden aikana, mutta asiat eivät ole edenneet millään tavalla”, Yohanes kertoo.",0.4984230697154999
"To this end, she employed Erfan Azadi of Notting Hill-based architecture and design studio Duck & Shed to exploit the 12.5ft ceilings and create a home that wasn't only a development but a place for Joanne to live.","Tästä syystä hän työskentelee Erfan Azadi Notting Hill - arkkitehtuuri - ja muotoilustudio Duck & Sed hyödyntää 12,5ft rajoja ja luoda kotiin, mutta kehitys ei ollut pelkästään Joanne paikka asua.","Hän palkkasi työhön Erfan Azadin Notting Hillissä sijaitsevasta Duck & Shed -suunnittelutoimistosta. Erfan sai tehtäväkseen hyödyntää lähes neljä metriä korkeiden huoneiden tilan ja luoda asunnon, joka ei olisi vain remontti- ja myyntikohde vaan koti.",0.30922216176986694
"Having data on employee engagement is important, according to workplace culture experts.","Työntekijöiden sitoutumista, on tietojen mukaan työpaikkakulttuurin asiantuntijoita.","Työpaikkakulttuurin asiantuntijoiden mukaan tieto työntekijöiden sitoutumisesta on tärkeää,",0.6028782725334167
"Or The Smuggler, which features 18th-century contrabander Arthur Darrell, who is thought to have staged his own funeral by filling a coffin with rocks (a discovery made years later when his coffin was unearthed).","Smuggler tai ominaisuuksia, jotka 1700-luvun Contrabaner Arthur Darrell, joka on arveltu olleen lavastettu omiin hautajaisiinsa täyttämällä arkkua kallioita (löytö tehtiin vuotta myöhemmin, kun hänen arkkunsa oli unearthed).","The Smuggler taas kertoo salakuljettaja Arthur Darrellin tarinan 1700-luvulta. Hänen sanotaan lavastaneen omat hautajaisensa täyttämällä arkun kivillä (se huomattiin vuosia myöhemmin, kun hänen hautansa avattiin).",0.4266296625137329
"However, the fight was cancelled for commercial reasons.",Taistelu oli kuitenkin peruuntuu kaupallisista syistä.,Ottelu kuitenkin peruuntui kaupallisista syistä.,0.7870878577232361
"That was purposeful, too, as is everything in the exhibition, down to the height (5""2, Manning's stature) at which her genetic haplogroups were written in pencil.","Se oli tarkoituksenmukaista, kuten kaikki näyttelyt, alas korkeus ""(5-2, Manning '), jossa hänen perintöhaploryhmistä oli kirjoitettu lyijykynällä.","Se on tarkoituksellista, kuten kaikki muukin tässä näyttelyssä: esimerkiksi Manningin DNA-jakso on kirjoitettu lyijykynällä korkeudelle, joka on sama kuin hänen pituutensa (157,5 cm).",0.37728968262672424
"Others keep going, as El Manana of Nuevo Laredo did following the killing of its director in 2004.","Toiset pitää mennä, sillä El Manana Nuevo Laredo teki murhan jälkeen ja sen johtajaksi vuonna 2004.","Osa jatkaa toimintaansa, kuten Nuevo Laredon El Manana, vaikka sen johtaja murhattiin vuonna 2004.",0.4661828279495239
The marrying of the poem to the image is a brilliant feminist coup and a devastating attack on American nativism.,Naimisiin - runosta on loistava feministinen vallankaappaus ja tuhoisin isku amerikkalaisnativismiin.,Runon liittäminen mielikuvaan oli nerokas feministinen vallankaappaus ja tuhoisa hyökkäys amerikkalaista kansallisuusaatetta vastaan.,0.5127843618392944
"Some have peeled off their jersey tops, revealing backs slick with sweat from the toil of the first day of training camp.","Osa on kuorittu pois Jersey - tops, selän paljastava vuohien kanssa Til - harjoitusleirin ensimmäisenä päivänä.",Osa on riisunut pelipaitansa. Heidän selkänsä kiiltävät hiestä harjoitusleirin ensimmäisen päivän raadannan jälkeen.,0.3790634572505951
"The fossil is a newfound species of nodosaur, which lived midway through the Cretaceous period, between 110 million and 112 million years ago.","Fossiili on uuden lajin nodosaurus, joka eli kesken välillä liitukaudella 110-112 miljoonaa vuotta sitten.","Hiljattain löytynyt fossiili on nodosaurus, joka eli liitukauden keskivaiheilla 110–112 miljoonaa vuotta sitten.",0.6676768064498901
"According to Lullaby Trust, this low rate results from many reasons, such as the low number of teen rapes.","Mukaan Lullaby Trust, tämä pieni osuus johtuu monista syistä, kuten vähäinen määrä teini raiskaus.","Lullaby Trustin mukaan Suomen hyvä lukema on seurausta monista eri syistä, kuten vähäisestä teiniraskausten määrästä.",0.5050802230834961
A five-over-par third round caused Mikko Ilonen to lose 30 places in a European Tour competition in Scotland.,Viiden ylivertainen kolmas kierros aiheutti Mikko Ilonen menettää 30 paikkakunnalla Euroopan kiertueen kilpailussa Skotlannissa.,Viisi yli par -tulos kolmannella kierroksella vietti Mikko Ilosen 30 pykälää tulosliuskalla alaspäin golfin Euroopan-kiertueen kilpailussa Skotlannissa.,0.5015107989311218
"The change meant that the business model Roman Abramovich initially used at Chelsea in 2003 - buy a club with potential, and then spend heavily to improve the squad and build a global brand - become a tougher proposition.","Muutos tarkoitti sitä, että liiketoimintamallin Roman Abramovich käytti aluksi Chelsea osti vuonna 2003-klubi, jolla on potentiaalia, ja sen jälkeen viettämään raskaasti parantamaan joukkojen ja rakentaa maabrändi - tulla tiukempi tulkinta.","Muutos tarkoitti, että Roman Abramovitšin ensimmäisen kerran Chelseassa vuonna 2003 käyttämän liiketoimintamallin toteutus vaikeutui merkittävästi. Abramovitš osti lupaavan joukkueen, käytti valtavia summia pelaajahankintoihin ja loi maailmanlaajuisen brändin.",0.34269168972969055
"Even though she felt like a woman, Finnish legislation states that an individual must undergo a reassignment procedure before the gender can also be altered legally.","Vaikka hän tuntemaan itseni naiseksi, Suomen lainsäädännössä todetaan, että henkilö on läpäistävä uudelleenkäsittelyä ennen sukupuolen voi myös muuttaa laillisesti.","Hän koki olevansa nainen, mutta Suomen lain mukaan henkilön täytyy käydä läpi korjausprosessi, jotta sukupuoli voidaan korjata myös juridisesti.",0.3873142600059509
"""You have violations of civil rights that are happening to people.","""Sinulla on kansalaisoikeuksien loukkaukset, joita tapahtuu ihmisille.",”Ihmisten kansalaisoikeuksia loukataan.,0.4605839252471924
"""I wanted high ceilings, big windows, lots of light.","""Halusin korkeat katot, suuret ikkunat, paljon valoa.","”Halusin avaruutta, suuria ikkunoita ja paljon valoa.",0.5924245119094849
"Coe said he was also ""pleased"" that Russia accepted the criteria for its reintroduction.","Coe sanoi olevansa ""iloinen"" siitä, että Venäjä hyväksyy sen perusteet uudelleen.","Coe sanoi olevansa ”tyytyväinen” myös siihen, että Venäjä hyväksyi kiellon päättämisen ehdot.",0.5751904845237732
But it signalled rate hikes will be needed over the next few years to rein in Brexit-fuelled inflation and said borrowing costs may need to rise by more than expected in financial markets.,"Mutta se viestitti koronnostot tarvitaan lähivuosina, Brexit - ruokkivat inflaation ja sanoi lainakulut voivat nousta odotettua enemmän rahoitusmarkkinoilla.","Pankin mukaan koronnostoja kuitenkin tarvitaan lähivuosina hillitsemään Brexitin vauhdittamaa inflaatiota. Lisäksi pankki ilmoitti, että lainakustannuksia voidaan joutua korottamaan rahoitusmarkkinoilla odotettua enemmän.",0.518742024898529
"I don't mind low winds, as long as they stay the same.""","Minulla ei ole mitään heikkotuulista, kunhan pysyy samana "".","Pieni tuulikin käy, kunhan se on vakio.",0.22385664284229279
"""We are looking for a different training rhythm compared with last season.","""Etsimme eri harjoitusrytmiin verrattuna viime kauteen.",Haemme nyt erilaista rytmitystä harjoitteluun verrattuna viime kauteen.,0.5742110013961792
"A similar right of self-determination is also demanded in Finland, and this is also what characterises Auer's exhibition.","Samanlainen oikeus on vaatinut myös Suomessa, ja tämä on ominaista myös Auerin näyttely.",Tätä itsemääräämisoikeutta vaaditaan myös Suomeen ja tähän vaatimukseen kiteytyy myös Auerin näyttely.,0.4782819151878357
"And the results will be presented to the International Olympic Committee [IOC] and WADA in the near future,"" he added.","Ja tulokset esitellään kansainvälisen olympiakomitean (KOK) ja WADA lähiaikoina "", hän lisäsi.","Tulokset esitellään Kansainväliselle olympiakomitealle ja WADAlle lähitulevaisuudessa”, Mutko lisäsi.",0.5037752985954285
"The sun was shining and the young students were training how to float with pool noodles, some even without them.","Aurinko paistoi ja nuoret opiskelijat harjoittelivat kellumaan altaaseen kanssa noodles, osa jopa ilman niitä.","Aurinko paistoi ja nuoret uimakoululaiset treenasivat pinnalla pysymistä uintipötkylöitten kanssa, joku jo ilmankin.",0.4041990041732788
The qualifications require 12–15 credits and their examinations are prepared by Aalto University Executive Education which offers development services for business management.,Pätevyys edellyttää 12-15 luottoja ja valmistelevat tutkintonsa Aalto University Executive koulutus tarjoaa liikkeenjohdon kehittämispalveluja.,"Tutkinnot ovat laajuudeltaan 12-15 opintopistettä, ja niiden tentit laatii Aalto EE eli liikkeenjohdon kehittämispalveluja tarjoava Aalto University Executive Education Oy.",0.4256812036037445
In that moment I felt chills.,Sillä hetkellä tunsin - chills.,Silloin tunsin kylmiä väreitä.,0.2507808208465576
"But on this day, in the shadow of their own tragedy, they've come together to talk about security.","Mutta tänä päivänä varjossa omat murheensa, he kokoontuvat keskustelemaan turvallisuudesta.",Tänään keskustellaan kuitenkin turvallisuudesta äskettäisen tragedian vuoksi.,0.3751779794692993
Number ten jersey for Neymar,Numero kymmenen Jersey Neymar,Kymppipaita Neymarille,0.1754508763551712
"People are divided: for some, this is an indication of extreme stinginess, some do not want to pay for the parts that they will not use and that they would throw away anyway.","Ihmiset jakautuvat kahtia: Toisille se on osoitus äärimmäisestä saituus, jotkut eivät halua maksaa ne osat, joita ei käytetä ja että ne heitetään pois.","Vastaukset jakavat mielipiteet voimakkaasti: yksille se on osoitus äärimmilleen viedystä nuukuudesta, toiset taas eivät halua maksaa vihannesten niistä osista, joita eivät käytä ja jotka kuitenkin menevät kotona roskikseen.",0.4342055022716522
"""So tomorrow, I will be changing my registration to Republican,"" Justice added.","""Niin huomenna aion muuttaa rekisteröi republikaani"", tuomioistuin lisäsi.","”Huomenna rekisteröidyn republikaanisen puolueen jäseneksi”, Justice lisäsi.",0.32739022374153137
Now Trump's White House is targeting the Statue of Liberty,Valkoisen talon nyt Trump on Vapaudenpatsas,Trumpin Valkoisella talolla on nyt tähtäimessään Vapaudenpatsas,0.5259621739387512
"The former manager, Zaccheo Giovanni Pamio, is Italian, and therefore is not protected from extradition and could face trial in the United States.","Entinen päällikkö ZACCHEO Giovanni Pammio on italialainen, ja siksi ei voi suojata ja luovutusoikeudenkäyntiä Yhdysvalloissa.","Zaccheo Giovanni Pamio on italialainen, joten hänet voidaan luovuttaa Yhdysvaltoihin mahdollista oikeudenkäyntiä varten.",0.44702547788619995
"""If woman (sic) can have a vibrator, why can't men have a Roxxxy?"" the website states.","""Jos nainen (sic) voi olla vibraattori, miksei miehillä on Roxxxy?"" - sivuilta.",”Naisilla on vibraattori. Miksei miehillä saisi olla seksirobottia?”,0.4246542155742645
"For other Finnish athletes, reaching the finals or making a personal best would be a good result.","Muista suomalaisista urheilijoista, semifinaalissa tai henkilökohtainen paras olisi hyvä tulos.",Kisojen muille suomalaisurheilijoille pääsy loppukilpailuun tai oman ennätyksen tekeminen on riittävän hyvä suoritus.,0.32155948877334595
"Kelly told the staff that information needed to flow through him - whether on paper or in briefings - because the president would make better decisions if given good information.""","Kelly kertoi, että henkilötiedot, joita tarvitaan virtaa hänen kauttaan - tai paperilla tiedotustilaisuudet - koska mies tekisi parempia päätöksiä, jos antaa hyvää tietoa "".","Kelly kertoi Valkoisen talon työntekijöille, että kaikkien tietojen – niin painettujen kuin tiedotustilaisuuksissa kuultujenkin – on kuljettava hänen kauttaan, koska presidentti tekee parempia päätöksiä, kun saa hyvää tietoa.”",0.43252867460250854
"There is no respite from the violence, and as bodies pile up across the country, more and more of them are journalists: at least 25 since President Enrique Pena Nieto took office in December 2012, according to the Committee to Protect Journalists; 589 under federal protection after attacks and threats; and so far this year, at least seven dead in seven states.","Ei ole hengähdystauon väkivaltaa ja ruumiita kasattua ympäri maata, yhä useampi heistä on toimittajia: Vähintään 25 presidentti Enrique Pena Nieto aloitti tehtävässään joulukuussa 2012 mukaan Committee to Protect Journalists, 589 jälkeen liittovaltion alla suojauksista ja uhkauksista, ja tänä vuonna jo ainakin seitsemän kuollutta seitsemässä osavaltiossa.","Väkivalta on taukoamatonta, ja yhä useammin iskujen kohteina ovat toimittajat. Toimittajien suojelukomitean mukaan ainakin 25 toimittajaa on murhattu sen jälkeen, kun presidentti Enrique Peña Nieto astui virkaan joulukuussa 2012. Liittovaltion suojeluksessa on 589 hyökkäysten ja uhkausten kohteeksi joutunutta toimittajaa. Kuluvana vuonna on murhattu ainakin seitsemän toimittajaa seitsemässä osavaltiossa.",0.36160191893577576
"The message indicated the helicopter would arrive on the South Lawn at approximately 7 a.m. on July 17 for the 3 p.m. event, and remain until the lawn was cleared between 6 p.m. and 9 p.m. that evening.","Sanoma ilmoitti helikopterin saapuisi Etelä - nurmikolle noin klo 7.00-17. heinäkuuta klo 15.00 asti, ja nurmikko oli tyhjennetty klo 18.00 ja 21.00 välillä, iltaa.","Viestissä kerrottiin, että helikopteri saapuisi eteläiselle nurmikentälle 17.7. seitsemän aikaan aamulla ja tapahtuma alkaisi kolmelta iltapäivällä. Helikopteri poistuisi paikalta vasta sen jälkeen, kun nurmikenttä tyhjennettäisiin illalla kuuden ja yhdeksän välillä.",0.2769598662853241
"It was annoying, as it took a lot of time training and preparation.""","Se jäi harmittamaan, sillä se vei paljon aikaa harjoitteluun ja valmisteluun "".","Se ärsytti, sillä valmistautuminen ja treeni vei paljon aikaa.",0.38877856731414795
There are not many sports above ground Kemijärvi-based Lahtela has not tried at least once.,Ei ole montaa urheilukentän yläpuolella Kemijärvi - Lahtela ei ole kokeillut ainakin kerran.,"Maan päällä ei liene montaakaan liikuntamuotoa, jota kemijärveläinen ei olisi ainakin kertaalleen kokeillut.",0.34358805418014526
"The technology is similar to a microchip implanted for cats and dogs, and takes just 30 seconds.","Tekniikka on samankaltainen kuin mikrosirun istuttivat kissojen ja koirien kanssa, ja vain 30 sekuntia.","Mikrosirussa käytetään samanlaista tekniikkaa kuin kissojen ja koirien mikrosiruissa, ja sen asennus vie vain 30 sekuntia.",0.5690107941627502
Interpol distributed the list to the security authorities of all European countries in May.,Interpol jakanut lista kaikkien EU - maiden turvallisuusviranomaisille toukokuussa.,Lista jaettiin Interpolin toimesta kaikille Euroopan maiden turvallisuusviranomaisille toukokuussa.,0.6313610672950745
"The documents say Cornell-Duranleau, 26, died after being stabbed multiple times.","Asiakirjat kertovat Cornell - Duraneau, 26, kuoli puukotettiin useita kertoja.","Asiakirjojen mukaan Cornell-Duranleau, 26, kuoli sen jälkeen, kun häntä oli puukotettu useita kertoja.",0.6149550080299377
"But, driving away from the jail, as they approached Moore's Ford Bridge, a lynch mob surrounded the car.","Ajomatkan päässä, mutta vankilaan, koska he lähestyivät Mooren Fordin Bridge, Lynch Mob piiritti auton.",Väkijoukko pysäytti heidän autonsa ennen Moore’s Fordin siltaa.,0.34375879168510437
He emphasised that all money borrowed is something our children have to pay back.,"Hän korosti, että kaikki raha on lainattu lapsemme joutuvat maksamaan takaisin.","Virtanen korosti, että kaikki velka on velkaa lapsilta.",0.49413764476776123
"Garcia said the focus was to show punching strength, then box.","Garcia kertoi keskityttiin näyttää voimaa, joka laatikkoon.",Garcia sanoi keskittyneensä ensin iskuvoiman näyttämiseen ja sitten nyrkkeilyyn.,0.3655804693698883
"Instead, ""All will be settled by law,"" he said.","Sen sijaan ratkeavat ""kaiken"", hän sanoo.","”Kaikki selvitetään oikeudessa”, hän kertoi.",0.35882794857025146
"Currently, each person about to change their gender is required to have a psychiatric diagnosis and a certificate of their inability to reproduce.",Tällä hetkellä jokainen ihminen muuttaa sukupuoltaan ei tarvitse olla psykiatrista diagnoosia ja todistuksen lisääntymiskyvyttömyydestä.,Tällä hetkellä jokaiselta sukupuoltaan korjaavalta vaaditaan psykiatrista diagnoosia ja todistusta lisääntymiskyvyttömyydestä.,0.6873962879180908
Maybe John F. Kelly can actually do it.,Ehkä John F. Kelly voi itse tehdä sen.,Ehkä John F. Kelly vihdoin onnistuu.,0.6106893420219421
He made no mention of the legal challenge filed against his prior position in a federal appeals court.,Hän ei maininnut jätetty oikeushaasteen vastaan ennakkoasetelma liittovaltion vetoomustuomioistuin.,"Pruitt ei maininnut sanallakaan kannetta, joka hänen aiempaa päätöstään vastaan oli nostettu liittovaltion vetoomustuomioistuimessa.",0.4378799498081207
The two men who piloted the plane may be indicted for negligent homicide.,"Kaksi miestä, jotka luotsaama kone saattaa huolimattomasti syytetään kuolemantuottamuksesta.",Konetta lentäneet kaksi miestä voivat saada syytteen kuolemantuottamuksesta.,0.5117602944374084
Long-time heavyweight champion in professional boxing Wladimir Klitschko retires.,Pitkäaikainen raskaan sarjan ammattinyrkkeilymestari Wladimir Klitschko jää eläkkeelle.,Ammattinyrkkeilyn pitkäaikainen raskaan sarjan maailmanmestari Vladimir Klitshko lopettaa uransa.,0.6989765763282776
The draft law is due to be discussed in the two chambers of Congress.,Lakiesitys on tarkoitus käsitellä myös kongressin molemmat kamarit.,Lakiluonnoksesta on määrä keskustella kongressin kahdessa kamarissa.,0.48691412806510925
At issue is an Oct. 1 deadline for states to begin meeting 2015 standards for ground-level ozone.,Kyseessä on Oct. 1 sanotaan aika aloittaa kokous 2015 normien alailmakehän otsonia.,Osavaltioiden tulisi alkaa noudattaa maanpinnan otsonia koskevaa vuoden 2015 vaatimustasoa 1.10. alkaen.,0.24280805885791779
Military actions alone cannot resolve the conflict,Sotatoimista ei voi yksin ratkaista konflikteja,Sotilaalliset toimet eivät yksin ratkaise konfliktia,0.6088132858276367
The shed of roughly 50 square metres burned to the ground.,Vuodattamaan noin 50 neliömetriä paloi maan tasalle.,Noin viidenkymmenen neliömetrin kokoinen ulkorakennus paloi maan tasalle.,0.4663374722003937
"In March, six Pacific nations - Tonga, Nauru, Palau, Tuvalu, the Marshall Islands, and the Solomon Islands - urged the U.N. Human Rights Council to investigate the ""various and widespread violations"" in Papua, including the Paniai shooting.","Maaliskuussa kuusi Tyyne - Tonga, Nauru, Tuvalu, Palau, Marshallinsaaret, Salomonsaaret - kehotti YK:n ihmisoikeusneuvosto tutkii erilaisia rikkomuksia ""ja"" Papuassa myös Panii ampumalla.","Maaliskuussa kuusi Tyynenmeren valtiota – Tonga, Nauru, Palau, Tuvalu, Marshallinsaaret ja Salomonsaaret – kehottivat YK:n ihmisoikeusneuvostoa tutkimaan Papuan ”lukuisia ja laajalle levinneitä rikkomuksia”, myös Paniain ampumakohtausta.",0.5659759640693665
Camille Auer's exhibition Antiphallic Dick at the Project Room of the Academy of Fine Arts on 4–28 July 2017.,Camille Auerin näyttely Antiphallic - Dick Project Room Academy of Fine Arts 4. - 28.7.2017.,Camille Auerin näyttely Antiphallic Dick 4.-28.7.2017 Kuvataideakatemian Project Roomissa.,0.6866497993469238
But was the football world warned of this prospect three years ago by the PSG president?,Mutta oli varoittanut jalkapallomaailmaa näillä näkymin kolme vuotta sitten PSG - mies?,Varoittiko PSG:n puheenjohtaja jalkapallomaailmaa tästä siirrosta kolme vuotta sitten?,0.4637177288532257
"After working hours on Thursday afternoon, there were traffic jams of several kilometres on the northbound lane on the highway between Kuopio and Siilinjärvi.",Työajan jälkeen torstaina iltapäivällä ruuhkat olivat useita kilometrejä Northlane sitoo välisellä valtatiellä Kuopiossa ja Siilinjärvellä.,Kuopion ja Siilinjärven välisellä moottoritiellä pohjoiseen menevällä kaistalla on ollut torstai-iltapäivän töistä paluuliikenteen aikaan kilometrien ruuhkat.,0.29820767045021057
"Reporters loved being able to publish hard-hitting investigations without fear of censorship, and readers were fascinated by a publication where they could read stories nobody else dared to cover.","Toimittajat voivat julkaista lähempi tutkinta ilman pelkoa sensuurista, ja lukijat olivat kiehtoo julkaisupaikasta voi lukea juttuja kukaan muu ei uskaltanut.","Toimittajat arvostivat mahdollisuutta julkaista kovan luokan tutkivaa journalismia ilman pelkoa sensuurista, ja lukijoita kiehtoivat lehdessä jutut, joita kukaan muu ei uskaltanut julkaista.",0.5250855684280396
"As a result of the controversial elections, Venezuela received new delegates who are authorised, for example, to amend the nation's constitution.","Seurauksena kiistellyt vaalit, Venezuela sai uudet valtuutetut, joilla on lupa esimerkiksi muuttaa maan perustuslakia.","Kiistanalaisessa äänestyksessä maalle valittiin edustajisto, joka voi muun muassa muuttaa maan perustuslakia.",0.4126824140548706
"""It's not that important,","""Se ei ole tärkeää,",Ei sillä ole niin iso merkitys.,0.24371683597564697
"""We are concerned that maternity packages are marketed as products that reduce child mortality and sudden infant deaths.""","""Olemme huolissamme siitä, että äitiyspakkaukset markkinoidaan tuotteita, vähentää lapsikuolleisuutta ja kätkytkuolemia"".","Olemme huolissamme siitä, että äitiyspakkauksia markkinoidaan tuotteina, jotka vähentävät lapsikuolleisuutta ja kätkytkuolemia.",0.7921724319458008
"For example, Issa's last fight was in September,",Esimerkiksi Issa viimeinen taistelu oli syyskuussa,Esimerkiksi tuleva vastustaja Issa otteli edellisen kerran syyskuussa.,0.427020400762558
"According to Tuovinen, such weather rarely generates lightning.",Tuovisen mukaan tällainen sää harvoin synnyttää salaman.,Sellaisissa Tuovisen mukaan ukkostaa vain harvakseltaan.,0.37733194231987
"""I proposed, and we got married in two weeks"", Raija says laughing.","""Ehdotin, että menemme naimisiin kahdessa viikossa"", Raija kertoo nauraen.","Minä kosin, ja se oli naimisiin menoa kahdessa viikossa, Raija nauraa.",0.45429736375808716
The parents and their two children sitting in the back seat did not get hurt.,Vanhemmat ja heidän kaksi takapenkillä istuvia lapsia ei saa satuttaa.,Vanhemmat ja takapenkillä olleet kaksi pientä lasta eivät loukkaantuneet.,0.530185878276825
"""Obviously, I'm very proud of all the Scots who've made the team.","""Olen luonnollisesti hyvin ylpeä kaikista skotlantilaista who 've tehnyt joukkue.","”Olen tietenkin erittäin ylpeä kaikista skoteista, jotka pääsivät maajoukkueeseen.",0.47562798857688904
Men who made emergency landing on a packed beach in Portugal were heard at court today.,"Miehet, jotka tekivät hätälaskeutumispakattu rannalla Portugalissa kuultiin tänään oikeudessa.",Portugalissa ihmisiä täynnä olleelle rannalle pakkolaskun tehneitä miehiä on kuulusteltu tänään oikeudessa.,0.4208209812641144
"According to Tommi, no car stopped to help them, and the family called 112.","Tommin mukaan, ettei auto pysähtyi auttamaan häntä ja perhe kutsui 112.","Tommin mukaan kukaan ei pysähtynyt heidän luokseen, ja perhe soitti hätäkeskukseen.",0.48144569993019104
"The youngest members of the team, 17-year-old Rene Rinnekangas and Emmi Parkkisenniemi, are 14 years younger than Korpi.","Nuorin joukkueen jäsentä, 17-vuotias Rene Rinnekangas ja Emmi Parkkisenniemi, on 14 vuotta nuorempi Korpi.","Joukkueen kuopukset, 17-vuotiaat Rene Rinnekangas ja Emmi Parkkisenniemi, ovat Korpea 14 vuotta nuorempia.",0.6674073338508606
