source,reference,translation,metric_scores
"Jak to, že nevědí?",How come they do not know?,How is it possible that they don't know?,0.590695858001709
"„Musíme dál zápasit s ideologickým tažením Trumpovy administrativy, která se snaží napomáhat znečišťovatelům a zvláštním zájmům.“","""We must continue to struggle with the ideological pull of the Trump's administration, trying to help polluters and special interests.""","""We've got to keep fighting the Trump administration's ideological crusade to pander to polluters and special interests.""",0.7019492983818054
A právě v této době obdržela e-mail od Paper Magazine.,And it was at this time that she received an e-mail from Paper Magazine.,That was when she received an email from Paper Magazine.,0.7160404920578003
Podle neověřeného přepisu telefonního rozhovoru vytváří Trump nátlak na Mexiko kvůli platbě za hraniční zeď,Trump puts pressure on Mexico to pay for the border wall,Trump pressured Mexico on border wall payment according to leaked phone call transcripts,0.4983295500278473
"Úlevu hasičům nepřinesla ani večerní změna počasí, kdy horko na řadě míst vystřídaly bouřky a přívalové srážky.",Relieving the firefighters did not bring even evening weather change when the heat in many places replaced by storms and torrential rain.,"The firefighters were not even brought any relief evening by the changes in the weather in the evening, as in many places the heat was replaced by storms and torrential rain.",0.5541467666625977
"Testy ukázaly, že PrEP významnou měrou snižuje riziko přenosu HIV mezi ohroženými pacienty.",Tests have shown that PrEP significantly reduces the risk of HIV transmission among endangered patients.,Trials have shown PrEP significantly reduces HIV transmission among those at-risk of infection.,0.7643901109695435
"Možná, že tito organizátoři kampaně ví něco, o čem ostatní netuší - že Trumpovy tweety by byly více pobuřující, kdyby je někdo nekontroloval.",Maybe these campaign organizers know something that others do not know - that Trump's tweets would be more outrageous if they were not checked.,Maybe these campaign officials know something the rest of us don't - that Trump's tweets would have been even more inflammatory if not for their interventions.,0.6239361763000488
Každé dítě musí mít pokrývku hlavy.,Every child must have a headgear.,Every child must have something covering their head.,0.6918001174926758
"„Mexiko míří do pekla, proto jsem se stal novinářem,“ uvedl.","""Mexico is heading for hell, so I became a journalist,"" he said.","""Mexico is going to hell, and that's why I became a reporter,"" he said.",0.7945491075515747
"Jeden obviněný je mladistvý, všichni tři jsou české národnosti.","One accused is juvenile, all three are Czech nationalities.","One of the accused is a juvenile, and all three are Czech nationals.",0.76319819688797
"Důkazy naznačují, jak transformativní může tento lék být jako součást našeho přístupu k prevenci HIV a ukončení přenosu této život ohrožující infekce.",Evidence suggests how transformative this drug can be as part of our approach to HIV prevention and ending the transmission of this life-threatening infection.,The evidence shows just how transformative this drug can be as part of our approach to HIV prevention and ending the transmission of this life-changing infection.,0.8905632495880127
Muž byl původně odsouzený na minimálně osm let vězení.,The man was originally sentenced to at least eight years in prison.,The man was originally sentenced to at least eight years in prison.,0.9999996423721313
"„Zdvořile jsem poznamenala, že jsem zklamána jeho nedostatečnou reakcí na nenávistné zločiny a další aktuální zprávy,“ napsala v sekci s komentáři denníku Washington Post.","""I politely remarked that I was disappointed by its inadequate response to hate crimes and other up-to-date reports,"" she wrote in the Washington Post's commentary section.","""I politely commented that I was disappointed in his lack of response to hate crimes and other recent news items,"" she wrote in the comment section of The Post's news story.",0.6856710314750671
Švédská Forenzní lékařská agentura (RÃ¤ttsmedicinalverket) začala nové testy provádět na začátku letošního roku.,The Swedish Forensic Medicine Agency (RÃ¤ttsmedicinalverket) has begun a new test at the beginning of this year.,Sweden's national Forensic Medicine Agency (Rättsmedicinalverket) started carrying out the tests earlier year.,0.5551988482475281
Je to úžasný nápad.,It's a great idea.,It's a brilliant idea.,0.9334628582000732
A střelba dosud neustává.,And shooting still does not work.,The shootings haven't stopped.,0.5017004609107971
Podle listu Corriere della Serra se ve vzorku třiadvacetiletého Ippolita vyskytovala pestrá sbírka nedovolených prostředků - od steroidů přes diuretika po léky na Parkinsonovu chorobu či anorexii.,"According to the Corriere della Serra, a sample of 23-year-old Ippolita had a large collection of illicit means - from steroids to diuretics to Parkinson's or anorexia.","According to the Corriere della Serra, a sample from 23-year-old Ippolita revealed a large collection of illicit aids - from steroids to diuretics and medicine for Parkinson's or anorexia.",0.8399621844291687
Je vůbec ještě něco posvátné?,Is there even something sacred?,Is nothing sacred?,0.3887691795825958
"O pětatřicet let později jsem se stále nepřenesla přes fakt, že Swiss Cottage není ve skutečnosti švýcarský sýr - nepočítaje tématickou hospodu Ye Olde Swiss Cottage - ale stanice metra v Londýně.","Thirty-five years later, I still did not translate the fact that Swiss Cottage is not really Swiss cheese - not counting the Ye Olde Swiss Cottage - but the London Underground station.","Thirty-five years later and I'm still not entirely over the day I discovered Swiss Cottage is not, in fact, a Swiss cottage - the theme pub, Ye Olde Swiss Cottage, doesn't count - but a large roundabout in north London.",0.5121028423309326
"Krev se zahustí a ucpe cévu v mozku, hrozí také selhání ledvin.","Blood thickens and clogs blood vessels in the brain, and there is also a risk of kidney failure.","Blood becomes thicker and clogs the blood vessels in the brain, and there is also a risk of kidney failure.",0.8989779949188232
Mladý pár před 12 lety zmizel beze stopy.,The young couple disappeared without a trace 12 years ago.,A young couple disappeared without a trace 12 years ago.,0.9947481155395508
Další peníze by šly na platy či na vybudování informačního systému.,More money would go to wages or build an information system.,More money would be required to pay wages or create an IT system.,0.642690122127533
Stejný rok vyhrál Valdez ocenění Mezinárodní svobody tisku Výboru pro ochranu novinářů za své statečné reportáže o mexickém obchodu s drogami.,"In the same year, Valdez won the International Press Freedom Award of the Committee for the Protection of Journalists for his brave reports on Mexican drug trafficking.","That same year, Valdez won the International Press Freedom Award of the Committee to Protect Journalists for his courage in pursuing the Mexican drug story wherever it led.",0.7716242671012878
Hodně se soustředí na funkčnost a na prožitky při používání.,Much focuses on functionality and user experience.,There is a lot of focus on functionality and user experience.,0.767210841178894
"Součástí areálu je kromě pěchotního srubu T-S 73 s expozicí a podzemím i vyzbrojený objekt lehkého opevnění, dále dva rozestavěné pěchotní sruby, zákopy a naučná stezka Opevněné Trutnovsko.","In addition to the T-S 73 infirmary cabin with exposition and underground, there is also an armed light fortification building, two deployed infantry log cabins, trenches and the nature trail of the Fortified Trutnov region.","In addition to the T-S 73 infantry cabin with an exhibition and the underground area, there is also an armed light fortification building, two deployed infantry cabins, trenches and a nature trail by ""Opevněné Trutnovsko"".",0.5613516569137573
"Kromě vlastnictví Mladé fronty figuroval Savov ve firmě Harvestor Limited se sídlem na Kypru, která ovládala českobudějovický pivovar Samson, a v kyperské společnosti Maraflex, která se profiluje jako investiční fond, nakupující ohrožená aktiva.","Apart from ownership of the Young Front, Savov was part of Harvestor Limited, based in Cyprus, which dominated the Samson Ceska Budejovice brewery, and in the Cypriot company Maraflex, which is profiled as an investment fund, buying endangered assets.","In addition to the ownership of Mladá Fronta, Savov was part of the Harvestor Limited firm, based in Cyprus, which controlled the Samson brewery in České Budějovice, and the Cypriot company Maraflex, which is profiled as an investment fund and buys up failing businesses.",0.6397013664245605
"Ačkoliv PSG uhradila částku za vykoupení Neymara v jednorázové platbě, může pro účely účetnictví částku rozložit na celou délku trvání smlouvy.","Although PSG has paid Neymara's redemption amount in a one-off payment, it may spend the amount for accounting purposes for the full duration of the contract.","Although PSG will have paid Neymar's buyout clause in one lump sum, it can spread the amount for accounting purposes over the length of his contract.",0.6168503165245056
Série Web.com Tour je o jednu kategorii pod elitní PGA Tour.,The Web.com Tour series is one category under the elite PGA Tour.,The Web.com Tour series is one category below the elite PGA Tour.,0.8713494539260864
"Pracovali zde generace mnoha rodin a zaměstnanci pocházejí většinou z místní komunity a oblasti Glasgow, kde práce ve zdejší továrně představuje kritický pilíř slušného zaměstnání v oblasti z vysokou nezaměstnaností a sociálním odloučením.","Generations of many families have worked here, and most of the staff come from the local community and the Glasgow area, where work in the local factory is a critical pillar of decent employment in the area of high unemployment and social exclusion.","Generations of families have worked here and the workforce is highly concentrated in the local community and the greater Glasgow area, a crucial pillar of decent employment in an area of high unemployment and social deprivation.",0.7026368975639343
KHL se hraje od roku 2008 a Dinamo je tam od začátku.,KHL has been playing since 2008 and Dinamo has been there since the beginning.,The KHL has been going since 2008 and Dinamo has been there since the beginning.,0.7974616289138794
Nyní kulturistovi hrozí čtyřletý distanc a trestní stíhání.,Now a bodybuilder is facing a four-year distance and criminal prosecution.,Now the bodybuilder is facing a four-year ban and criminal prosecution.,0.6970502734184265
"Tyto investice jsou stěží překvapující vzhledem k vzájemné povaze společností, kultury a rizikovému kapitálu.","These investments are hardly surprising due to the mutual nature of companies, culture and venture capital.","These investments hardly come as a surprise, given the interconnected nature of companies, culture and venture capital.",0.791750967502594
V minulosti byl Savov spojován i s vyvedením majetku z někdejšího Socialistického svazu mládeže.,In the past Savov was also associated with the transfer of property from the former Socialist Youth Union.,In the past Savov was also associated with the seizing of property from the former Socialist Youth Organisation.,0.9239872097969055
"Jen říkám, že občané platí za veřejnoprávní rozhlas a televizi poplatky zhruba 7,2 miliardy ročně, ale vlastně nevědí, jak tyto instituce hospodaří.","I just say that citizens pay for public radio and television charges about 7.2 billion a year, but they do not know how these institutions manage.","I'm just saying that citizens pay about 7.2 billion a year for public radio and television fees, but they do not really know how these institutions are run.",0.7825645208358765
"Domnívá se, že CzechTrade postupoval v rozporu se zákonem.",He considers that CzechTrade has acted in violation of the law.,It believes that CzechTrade acted in violation of the law.,0.9045922160148621
"Většina z tisíců vražd, ke kterým dochází každý rok, je spojována s drogovým obchodem a organizovaným zločinem. Vrahové novinářů se tak velmi výjimečně dostávají k soudu.","Most of the thousands of murders occurring each year are associated with drug trafficking and organized crime, and killer journalists are so rarely going to court.","As with most of the thousands of murders tied to drug trafficking and organized crime each year, the killers of journalists are rarely brought to justice.",0.5805467367172241
"Sledovat tuto rekonstrukci není snadné a ještě obtížnější je odvrátit zrak, ale Greeneová říká, že to má svůj smysl.","Watching this reconstruction is not easy, and it's even harder to turn away from sight, but Greene says it makes sense.","It's difficult to watch, and even more difficult to look away, but Greene said that's the point.",0.46787816286087036
"Tím jediným případem byla 50. léta 19. století, politickou kauzou bylo otrokářství a schylovalo se k válce Severu proti Jihu.","The only case was the 1950s, the political cause was slavery, and the war on the North against the South.","The only case was the in 1950s, and the political cause was slavery, and the war by the North against the South.",0.8473386764526367
"Rok výroby 2003 ještě měl takovou knížečku s návodem drobných oprav, mezi které patřila mimo jiné výměna žárovky blinkru.","The 2003 production year still had such a booklet with instructions for minor repairs, including the replacement of the light bulb.","The 2003 production year still had a booklet with instructions for minor repairs, including replacing the indicator light.",0.8552544713020325
"To málo rýže, která se prodává v Enarotali, je pro místní příliš drahá.",The little rice sold in Enarotali is too expensive for the locals.,The little rice on sale in Enarotali is too expensive for locals to buy.,0.8880815505981445
"Faltýnek argumentuje tím, že zmiňovaný právník pracuje za podstatně nižší sazby a je spolehlivý.",Faltýnek argues that the aforementioned lawyer works at considerably lower rates and is reliable.,Faltýnek argues that the aforementioned lawyer works at considerably lower rates and is reliable.,0.9999996423721313
"Nekonečné proudy kamiónů jedou přímo skrz města Jaroměř či Náchod, která není jak rozumně objet.","The endless streams of trucks go straight through the towns of Jaroměř or Náchod, which is not as reasonably close as possible.","The endless streams of trucks go straight through the towns like Jaroměř or Náchod, which cannot be reasonably avoided.",0.7614182829856873
Proč jste stále bez angažmá?,Why are you still engaging?,Why is it that you still don't have a position?,0.4265352487564087
"Průzkum mezi cestujícími prokázal, že více než dvacet procent jich vědomě nebo nevědomě proneslo zakázané předměty přes kontrolní stanoviště americké vládní agentury Transportation Security Administration na palubu letadla. Minimálně šest procent cestujících vstoupilo na palubu letadla s nožem nebo jiným ostrým předmětem.","A survey of passengers showed that more than twenty percent of them consciously or unknowingly banned items through the US Department of Transportation Security Administration's control station on board, with at least six percent of passengers boarding a plane with a knife or other sharp object.","A survey of airline passengers found that more than 20 per cent had knowingly or unknowingly smuggled prohibited items past the US Transportation Security Administration checkpoints onto the aircraft, including at least 6 per cent who boarded the plane while unintentionally carrying prohibited knives or other bladed objects.",0.605118989944458
"„Obrat v názorech EPA - následujíc naše soudní pře - je důležitým vítězstvím pro zdraví a bezpečí těch 6,7 milionu newyorčanů a více než 115 milionů Američanů, kterých se bezprostředně dotýká znečištění ovzduší,“ dodal Schneiderman.","""Turning to the EPA - following our trial, is an important victory for the health and safety of the 6.7 million New Yorkers and more than 115 million Americans who are directly affected by air pollution,"" Schneiderman added.","""The EPA's reversal - following our lawsuits - is an important win for the health and safety of those 6.7 million New Yorkers, and the over 115 million Americans directly impacted by smog pouring into their communities,"" Schneiderman said.",0.6863720417022705
"Soudce Moniz uvedl, že Carterová toužila po pozornosti prostřednictvím Royovy smrti a nařídil, aby se zdržela jakýchkoliv komentářů v tisku.",Judge Moniz said Carter longed for attention through Roy's death and ordered him to refrain from any comments in the press.,"Judge Moniz said Carter sought attention through Mr Roy's death, ordering that she not be allowed to profit from the case through any press.",0.5725599527359009
Jeho zranění bylo velmi vážné.,His injuries were very serious.,His injuries were very serious.,1.0000014305114746
Z terasy je nádherný výhled na moře.,From the terrace there is a wonderful view of the sea.,There is a wonderful view of the sea from the terrace.,0.7581098079681396
„Chceme toho n---a Rogera!“ zařval muž.,"""We want that and Roger!"" The man yelled.","""We want that n----r Roger!"" the man barked.",0.5838014483451843
"Dokument „Whose Streets?“ tak popisuje velmi osobní aspekt života Ferrellové, kupříkladu jak se zamilovala do své ženy.","The ""Whose Streets?"" Document describes a very personal aspect of Ferrell's life, for example, how she fell in love with her wife.","As a result, ""Whose Streets?"" documents surprisingly personal aspects of Ferrell's life, like falling in love and marrying her wife.",0.6296030282974243
"Šéf krizového štábu IAAF Rune Andersen v pondělí řekl, že Rusko stále musí plnit několik kritérií, než bude připuštěno zpět.","IAAF Crisis Chief of Staff, Rune Andersen, said on Monday that Russia still has to meet several criteria before being admitted back.","The head of the IAAF's Task Force, Rune Andersen, said on Monday that Russia had yet to meet several of the criteria for reinstatement.",0.6486900448799133
"Přesto, že podezřelí zůstávají po desítky let na svobodě, přívrženci občanských práv tvrdí, že oba důvody lynčování - politika a sex - byly známy všem obyvatelům města.","Despite the fact that the suspects remain for free for decades, civil rights adherents claim that both reasons for lynching - politics and sex - were known to all city residents.","Though the suspects have remained at large for decades, civil rights activists say the twin motivations for the lynchings were always well known throughout town: politics and sex.",0.635543942451477
"Není sporu o tom, že je nutné si tyto události neustále připomínat.",There is no question about the need to constantly remind these events.,There is no question about the need to remember these events constantly.,0.9178534746170044
"„Policie má informace o místě jejich pobytu a snaha o vypátrání podezřelých se stupňuje,“ řekl Guglielmi.","""The police have information about their place of residence, and the search for suspects is scaling,"" Guglielmi said.","""Police have an idea of their whereabouts but our efforts to locate that are intensifying,"" Guglielmi said.",0.6104192733764648
Vedle useknuté hlavy ležela klávesnice a sluchátka.,There were keyboards and headphones beside the chopped head.,A computer keyboard and headphones lay next to her severed head.,0.5938453674316406
"Získáme tak celkový obraz, který předneseme u soudu.'",So we get the overall picture we bring to court. ',This helps build a picture of the situation for the court to consider when we present our case to them.',0.3043920695781708
Zanechal po sobě ženu a dvě dospělé děti.,He left behind a woman and two adult children.,He left a wife and two adult children.,0.7893286347389221
"Do této skupiny úřadů patří zastoupení České republiky v sousedních zemích, tedy Německu, Polsku, Rakousku a na Slovensku.","This group of offices includes the representation of the Czech Republic in the neighboring countries, ie Germany, Poland, Austria and Slovakia.","This group of offices includes the representation of the Czech Republic in neighbouring countries, namely Germany, Poland, Austria and Slovakia.",0.917644739151001
Zahrnutí automobilky Audi do vyšetřování může mít neblahý dopad na Volkswagen: luxusní výrobce automobilů tvoří nepoměrný podíl ze zisku Volkswagenu.,Audi's inclusion in the investigation may have an unfortunate impact on Volkswagen: a luxury car maker makes a disproportionate share of Volkswagen's profits.,The inclusion of Audi in the investigation could weigh heavily on Volkswagen: The luxury carmaker accounts for a disproportionate share of Volkswagen's profit.,0.6882957220077515
"Skutečností je, že pouhé dva měsíce po říjnové inauguraci Jakowiho zažila Paniai velký šok.","The fact is that just two months after the October inauguration of Jakowi, Paniai experienced a great shock.","In fact, Paniai suffered a nadir just two months after Jokowi's October inauguration.",0.5519285798072815
Jaký byl život v Rize?,What was life in Riga?,How was life in Riga?,0.9919775724411011
Nyní se ptají: zavinila tato rutina jeho smrt?,Now they are asking: did this routine cause its death?,"Now, they ask: Was his love of routine his downfall?",0.4825107157230377
"Když už Dědek vstupuje do politiky, mohl si alespoň nastudovat pravidla hry.","When the Old Man entered the politics, he could at least study the rules of the game.","When Dědek entered politics, he could at least have studied the rules of the game.",0.6065818071365356
Trailer na 3. sezónu Narcos: Pablo Escobar je mimo hru a Cali Cartel se stává středobodem hitové série Netflixu,Narcos Season 3 Trailer: Pablo Escobar is out of the box and Cali Cartel becomes the centerpiece of the hit series Netflix,"Narcos season 3 trailer: With Pablo Escobar gone, the Cali Cartel take centre stage in Netflix's hit series",0.6905072331428528
Bude mi chybět.,I will miss you.,I'll miss it.,0.7493680119514465
"S vědomím, že spravedlnosti nebude nikdy učiněno za dost, alespoň nedopustí, aby zodpovědné osoby zapomněly na své zločiny.","Knowing that justice will never be enough, at least will not allow responsible people to forget their crimes.","Knowing that justice may never be served, at least they won't let those responsible forget their crimes.",0.5605846047401428
Můj syn byl můj nejlepší přítel.“,"My son was my best friend. ""","My son was my best friend.""",0.9208323955535889
Čtěte v novém Reflexu.,Read the Reflex.,Read more in the new edition of Reflex.,0.18430428206920624
Ronan Rafferty doufá v domácí atmosféru na Renaissance Club,Ronan Rafferty hopes for a homey atmosphere at the Renaissance Club,Ronan Rafferty hopes for home comforts at Renaissance Club,0.7693079113960266
Lathem pracoval na pozici docenta mikrobiologie a imunologie Severozápadní univerzity od roku 2007.,Lathem worked for 2007 as the Associate Professor of Microbiology and Immunology of the Northwest University.,Lathem has been an associate professor of microbiology and immunology at Northwestern University since 2007.,0.6786275506019592
"„Je znepokojující, jaký nátlak je třeba vyvinout, abychom změnili myšlení odpovědných osob a ochránili vzduch, který dýcháme,“ řekla Lori Ann Burdová z Centra biologické diverzity.","""It is disturbing what pressure we need to develop to change the minds of responsible people and protect the air we breathe,"" said Lori Ann Burd of the Center for Biological Diversity.","""It's disturbing how much pressure it took to get this commonsense step from the guy in charge of protecting the air we breathe,"" said Lori Ann Burd of the Center for Biological Diversity.",0.6492430567741394
"""Vařit podle Ládi Hrušky nepřichází v úvahu ani doma, protože domů si přece nepustím gastropunk,"" má jasno šéf.","""Cook according to Lady Pears is not even at home, because I do not let home gastropunk,"" says the boss.","""Cooking according to Láďa Hruška isn't even considered at home, because I don't let gastropunks in my home,"" the chef said clearly.",0.4390661418437958
"Yeremias Kayame (56), šéf čtvrti Enarotali Kego Koto, rozpoznal hrozící nebezpečí a vyzval obyvatele, aby se rozešly do svých domovů.","Yeremias Kayame (56), chief of the Enarotali Kego Koto district, recognized the imminent danger and urged the residents to break into their homes.","Yeremias Kayame, 56, the head of the Kego Koto neighborhood of Enarotali, saw the impending danger and appealed for calm, imploring the crowd to go back home.",0.6806207895278931
"Z pohledu frančízy to ale vypadá, že někomu dochází dech.","From a franchise look, it looks like someone is breathing.","But as a franchise, it feels like it's running out of time.",0.20679399371147156
"V důsledku útoků armáda v posledních letech zatkla a svévolně zadržela tisíce obyvatel Paniai, to vše pod záminkou „zajištění národní svrchovanosti“.","As a result of the attacks, the army has arrested and arbitrarily detained thousands of Paniai residents in recent years, all under the pretext of ""securing national sovereignty.""","In response, thousands of people in Paniai have been arrested and arbitrarily detained by the military in recent years, under the guise of ""safeguarding national sovereignty.""",0.7595542669296265
Austrálie je kvůli vysokým pouličním cenám drog atraktivním cílem pro jejich pašeráky.,Australia is an attractive target for smugglers because of high street drug prices.,Australia is an attractive target for smugglers because of the high street prices of drug.,0.9300093054771423
Informovali o tom pracovníci Českého hydrometeorologického ústavu.,The staff of the Czech Hydrometeorological Institute informed about it.,The announcement was made by the staff of the Czech Hydrometeorological Institute.,0.7057570815086365
"Aplikace PrEP před sexem znamená, že v těle pacienta se nachází dostatečné množství konkrétních léků k prevenci infekce.",Application of PrEP before sex means that there are enough specific drugs in the patient's body to prevent infection.,Taking PrEP before sex means there is just enough of certain drugs in a person's body to prevent an HIV infection taking hold.,0.6850932240486145
Proto ji přivolaná sanitka převezla do českolipské nemocnice.,That's why the ambulance was taken to the Czech-Charles hospital.,"As a result, she was taken to the Českolipská hospital by ambulance.",0.26410970091819763
Všechny ty tresty či jen úvahy mají svou racionalitu.,All these punishments or considerations have their rationality.,All these punishments and considerations have their own rationality.,0.7775658965110779
"Nemovitost v sousedství byla oceněna na 13,5 mil. liber.",The property in the neighborhood was valued at 13.5 million pounds.,Another property in the neighbourhood was valued at £13.5 million.,0.9339640140533447
V posledním díle své show Teď vaří šéf v listopadu 2014 si Zdeněk na záda svého trika nechal nažehlit přeškrtnutou hrušku.,"In the last part of his show Now, the boss is cooking in November 2014, Zdeněk had a crossed pear on his back of his shirt.","In the last episode of his show ""Teď vaří šéf"" in November 2014, Zdeněk had a crossed-out pear (""hruška"" in Czech) ironed onto his shirt.",0.389191210269928
"Úchvatné sídlo o rozloze 5 akrů na karibském ostrově Svatý Martin disponuje 12 plnohodnotnými koupelnami, 11 ložnicemi, mnoha jídelnami, posilovnou a jinými místnostmi.","An impressive 5 acre estate on the Caribbean island of St. Martin has 12 full bathrooms, 11 bedrooms, a variety of dining rooms, a gym and other rooms.","It consists of amazing 5-acre estate on the Caribbean island of St. Martin, with 12 fully equipped bathrooms, 11 bedrooms, numerous dining rooms, a gym and other rooms.",0.8161576390266418
"Když Rhodes dorazil na místo o deset let později, zaměstnanci začínali teprve pronikat do archivů, které Rhodes popsal slovy, jako když „aristokraté mnohých staletí rozhazují rukama se slovy: ‚Zaneste to do podkroví'.“","When Rhodes arrived at the site ten years later, the staff began to penetrate the archives Rhodes described as saying, ""The aristocrats of many centuries are throwing their hands with the words,"" Put it in the attic. ""","When Rhodes arrived a decade later, staff were only starting to tackle the archive, which he describes as ""hundreds of years of aristocrats going: 'Oh, stick it in the loft'.""",0.3891820013523102
Vzestup sexuálních robotů je alarmující hned z několika důvodů - mezi něž nepatří záměna za skutečné mezilidské vztahy. Znepokojující jsou spíše podřadné ženské charakterové rysy a násilné narážky - např. frigidní (čti vzdorující) Farrah.,"The rise of sexual robots is alarming for several reasons - not including confusion about real interpersonal relationships, but rather inferior female character traits and violent cues - such as frigid (Farrah reading).","There are many disturbing aspects to the rise of sex robots - not least of which is the replacement of real, human relationships - but the subservient female traits, the rapey connotations of making a move on Frigid (read: resistant) Farrah, are the most concerning.",0.22634539008140564
Carterová byla ponechána na svobodě až do rozhodnutí.,Carter was left to freedom until the decision.,Carter was allowed to remain free pending an appeal.,0.42442405223846436
"Colin řekl, že když zakládal Westco „v posledním ročníku vysoké školy, Paul byl ještě malý, asi 10letý kluk.“","Colin said that when he founded Westco ""in the last year of college, Paul was still a small, about 10-year-old boy.""","Colin says he started Westco there when he was ""in my final years of high school, when Paul was a young child (around 10 years old).""",0.5556777715682983
"Zatím bojujeme sami se sebou, sehráváme se, takže to pro nás taková výhoda není.","So far we fight with ourselves, we play, so it's not such an advantage for us.","At the moment we're fighting against ourselves. We will keep playing, so it's not such an advantage for us.",0.6795920133590698
Pacienti získají od září přístup k ‚transformativní' léčbě k prevenci HIV na základě rozhodnutí nejvyššího soudu o financování léku NHS.,"Patients will gain access to 'transformative' HIV treatment since September, following a decision by the Supreme Court to fund the NHS drug.",Patients will be able to access a 'transformative' HIV prevention treatment from September following a High Court battle over funding the drug on the NHS.,0.6754024624824524
"Stejně jako Matić, i jeho noví spoluhráči Victor Lindelöf a Romelu Lukaku také odehráli první zápas na Aviva Stadium a Mourinho začíná pomalu formovat svou jedenáctku pro další sezónu.","Like Matić, his new teammates Victor Lindelöf and Romel Lukaku also played the first match at Aviva Stadium and Mourinho is slowly starting to form his eleven for the next season.","As well as Matic, fellow new signings Victor Lindelof and Romelu Lukaku also started the game at the Aviva Stadium as Mourinho started to shape his starting XI for the start of the season.",0.5430914163589478
"Blokování lidí, kteří zavítají na guvernérovu stránku - která je veřejným fórem, označená jako oficiální a spravovaná jeho zaměstnanci placenými z peněz daňových poplatníků - je zbytečné a v konečném důsledku nebezpečné.","Blocking people who come to the Governor's Site - which is a public forum, designated as official and managed by its staff paid from taxpayers' money - is unnecessary and ultimately dangerous.","So blocking people who come to the governor's page - which is a public forum, labeled as official and administered by staff members paid public tax dollars - is unnecessary and ultimately dangerous.",0.7637968063354492
Před příjezdem křesťanů místní obyvatelé uctívali boha jménem Uga Tamee.,"Before the arrival of the Christians, local people worshiped a god named Uga Tamee.","Before Christian missionaries arrived, Mee Pago Papuans worshiped a God named Uga Tamee.",0.6216515898704529
Jaká je podstata problémů výstavby komunikací v Česku?,What is the essence of the problems of road construction in the Czech Republic?,What is the at the heart of the problems with road construction in the Czech Republic?,0.7964907884597778
"„Neobyčejné na postu kapitánky týmu je, že jsem byla zvolena ostatními členy týmu. Byla to pro mě velká čest, ale vědomí, že mě zvolili členové týmu je o to potěšující,“ dodala.","""The extraordinary role of the captain of the team is that I have been chosen by other team members, but it was a great honor for me, but the consciousness that team members have chosen me is delighted,"" she added.","""The special thing about being team captain is that it was voted for by the other members of the team, so that it was such a huge honour anyway but to know that your teammates have voted for you and chosen you made it extra-special for me,"" she added.",0.5110369920730591
"Pro ty, kteří se rozhodli zůstat a nevzdat se své práce, představuje každý den velké riziko.","For those who choose to stay and do not give up their jobs, it poses a great risk each day.","For those who stay behind and continue the work, it's a daily dance of high-risk decisions.",0.5614805817604065
Nicméně mnozí jeho předvolání k výslechu považovali za součást očividné snahy polské vlády a šéfa PiS Kaczyńského zdiskreditovat Tuska jako politického soupeře spojováním s různými skandály.,"However, many of his summons were considered part of the apparent effort of the Polish government and PiS Kaczynski to discredit Tusk as a political opponent by linking up with various scandals.","However, many people considered his summons to be part of the apparent effort of the Polish government and Law and Justice leader Kaczynski to discredit Tusk as a political rival by linking him with various scandals.",0.7509943246841431
"Chtěla jsem mít proces výroby pod kontrolou a také jsem chtěla vědět, z jakých materiálů a jak se Whoop.de.doo produkty vyrábí.",I wanted to have the production process under control and also wanted to know what materials and how Whoop.de.doo products are produced.,I wanted to have control over the production process and I also wanted to know with what materials and how Whoop.de.doo products are made.,0.8619980812072754
"Odložila telefon, aby se k němu vrátila večer, kdy sledovala tweety o lidech, kteří se shromažďovali na Canfield Drive.",She dropped the phone to return to the evening when she watched the tweets about the people who gathered at Canfield Drive.,She put down her phone only to return later that evening to tweets about people gathering on Canfield Drive.,0.6011106371879578
Jako ministr financí jsem neměl nikoho.,As the Minister of Finance I had no one.,I didn't have anyone as Minister of Finance.,0.5148059725761414
"„To je v pořádku,“ šeptá jedna z žen.","""That's all right,"" whispers one of the women.","""It's okay,"" one of the women whispers.",0.8287955522537231
WADA podezírala RUSADU z vynášení dopingových kontrol v rámci Ruska v listopadu 2015 bezprostředně před dopingovým skandálem.,WADA suspected RUSADA of doping controls in Russia in November 2015 immediately before the doping scandal.,RUSADA was suspended from carrying out doping controls within Russia by WADA in November 2015 in the wake of the doping scandal.,0.5588021874427795
FFP zavedl Michel Platini po dosazení do křesla ředitele UEFA v roce 2007.,The FFP was introduced by Michel Platini after being appointed to the Director of UEFA in 2007.,FFP was conceived by Michel Platini after his election as UEFA president in 2007.,0.6187634468078613
Nová doba přinesla nové návody.,The New Age has brought new guides.,The new age brought new instructions.,0.6295327544212341
"Vrah řekl: ""On byl vážně naštvaný a po jeho útoku začala dívka křičet.""","The killer said, ""He was really upset and after the attack, the girl started screaming.""","The murderer said, ""He was really upset, and after he attacked her the girl started screaming.""",0.8991302251815796
On je samozřejmě výrazná osobnost.,"He is, of course, a distinguished personality.","He is, of course, a strong personality.",0.8455784916877747
